index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
63,1.0,339,5.0,602,4.0,819,1.0,615,5.0,990,5.0,390,5.0,412,5.0,1020,1.0,1087,5.0,677,5.0,661,5.0,753,4.0,528,4.0,808,1.0,511,3.0,347,3.0,445,1.0,586,1.0,661,5.0,302,30s,4,1,1,Female,2,3,Asian,Other,2,6,0,4,1,2,2,5,1,6,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
64,3.0,703,2.0,3550,2.0,1012,1.0,987,1.0,1542,2.0,1342,5.0,1877,1.0,1716,5.0,1949,4.0,1678,5.0,1018,5.0,1072,1.0,1762,2.0,880,1.0,998,2.0,1142,4.0,1408,2.0,1516,1.0,1326,1.0,1021,50s,3,1,2,Female,1,1,White,Other,1,5,1,1,1,0,0,5,1,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
65,3.0,966,4.0,1816,1.0,1684,4.0,398,4.0,1114,2.0,602,4.0,823,1.0,2426,2.0,2764,2.0,1043,5.0,22215,5.0,1752,2.0,787,4.0,345,2.0,908,4.0,1909,4.0,725,5.0,1316,2.0,794,1.0,951,10s,2,1,1,Female,3,1,White,Christian_Other,1,6,2,1,2,2,0,5,3,4,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1
66,2.0,391,2.0,656,4.0,755,2.0,1083,2.0,1112,3.0,717,1.0,745,1.0,1310,1.0,2111,4.0,1428,5.0,636,5.0,703,4.0,1105,4.0,563,3.0,940,4.0,716,4.0,611,3.0,964,4.0,899,3.0,1530,30s,3,1,2,Female,1,3,White,Christian_Catholic,0,6,1,3,0,6,0,1,2,4,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
67,3.0,3660,1.0,1639,1.0,1040,2.0,2713,5.0,1478,4.0,1888,5.0,1866,1.0,1879,5.0,1924,1.0,1842,5.0,971,5.0,1936,1.0,922,5.0,416,1.0,1986,1.0,3050,5.0,578,5.0,2004,1.0,1111,1.0,792,50s,2,1,6,Female,1,2,White,Atheist,0,6,0,6,0,6,0,6,0,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
68,1.0,545,4.0,878,5.0,789,2.0,773,3.0,869,1.0,931,2.0,574,5.0,988,3.0,2157,5.0,1026,4.0,1286,5.0,4171,4.0,1087,1.0,348,3.0,586,3.0,962,3.0,589,3.0,952,3.0,992,5.0,1507,30s,2,1,5,Male,1,2,White,Atheist,6,2,3,4,1,0,2,1,0,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
69,1.0,460,5.0,1095,4.0,1423,2.0,2394,1.0,1997,1.0,1027,1.0,214,4.0,2372,1.0,1907,4.0,3315,5.0,3912,5.0,1365,4.0,4883,1.0,829,5.0,835,5.0,2178,1.0,745,1.0,1082,5.0,814,5.0,966,40s,2,2,5,Male,1,2,Other,Christian_Catholic,1,1,2,0,0,1,1,4,1,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
70,2.0,584,5.0,1353,5.0,775,1.0,2181,1.0,1861,2.0,837,3.0,1359,4.0,1295,4.0,1996,5.0,987,4.0,1670,4.0,1605,5.0,765,2.0,920,5.0,899,5.0,673,2.0,791,2.0,1389,3.0,1086,3.0,1189,40s,3,2,4,Male,1,2,White,Christian_Catholic,5,2,5,5,4,2,2,6,0,3,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
71,2.0,818,5.0,1096,5.0,477,2.0,270,5.0,492,2.0,1651,5.0,573,3.0,1998,2.0,783,3.0,642,5.0,692,5.0,1852,1.0,381,3.0,440,2.0,583,2.0,1476,4.0,703,2.0,1381,2.0,564,2.0,777,20s,3,1,3,Female,1,1,Asian,Atheist,4,4,0,3,1,0,5,2,0,3,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
72,1.0,331,5.0,1029,5.0,473,2.0,763,1.0,424,1.0,286,1.0,412,1.0,1270,1.0,844,5.0,804,1.0,590,5.0,789,5.0,460,1.0,252,5.0,425,1.0,820,4.0,1030,1.0,300,5.0,339,5.0,523,30s,3,1,3,Male,1,1,White,Christian_Protestant,0,5,1,6,0,6,2,3,1,6,2,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
73,2.0,381,2.0,790,4.0,557,3.0,1332,2.0,210,2.0,525,2.0,619,1.0,1005,3.0,102,1.0,108,5.0,998,4.0,879,4.0,987,2.0,806,4.0,702,4.0,631,4.0,433,3.0,926,3.0,958,3.0,1202,10s,2,1,2,Female,1,1,Other,Agnostic,4,4,5,0,1,3,0,2,4,5,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
74,1.0,316,5.0,835,5.0,433,1.0,1970,5.0,880,3.0,1215,1.0,775,1.0,1434,1.0,1606,3.0,696,5.0,1065,5.0,1192,5.0,562,1.0,752,5.0,664,5.0,845,1.0,697,3.0,2075,5.0,439,5.0,465,10s,2,2,2,Male,1,1,Asian,Muslim,6,0,5,2,2,0,0,0,4,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
75,5.0,386,5.0,1379,1.0,1532,1.0,1206,5.0,951,5.0,639,1.0,820,1.0,1632,5.0,1589,5.0,1121,5.0,3076,5.0,1873,1.0,1018,5.0,1095,1.0,1329,5.0,648,5.0,632,5.0,1442,2.0,6783,5.0,1321,30s,3,2,3,Female,1,1,Asian,Sikh,0,6,0,1,1,5,0,2,1,4,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
76,5.0,1053,1.0,4053,3.0,1454,1.0,1108,1.0,1153,1.0,3978,5.0,5641,1.0,1279,1.0,2330,5.0,2206,5.0,3236,4.0,1593,5.0,971,1.0,1117,5.0,1625,4.0,1788,5.0,631,1.0,1177,1.0,1119,5.0,8830,20s,3,2,1,Male,1,1,Asian,Atheist,3,3,3,2,2,1,1,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1
77,4.0,1762,1.0,880,1.0,959,3.0,2692,2.0,1276,4.0,735,5.0,477,1.0,818,5.0,750,1.0,631,5.0,1551,1.0,1267,1.0,566,5.0,619,1.0,637,1.0,419,5.0,412,5.0,731,4.0,2550,1.0,780,50s,3,1,4,Female,2,3,White,Christian_Other,3,6,1,6,0,4,0,2,1,6,2,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
78,2.0,598,5.0,1713,5.0,760,3.0,1674,1.0,1296,2.0,878,5.0,1553,1.0,3532,3.0,5735,5.0,2145,5.0,1331,5.0,1183,4.0,1720,3.0,1018,4.0,1528,5.0,930,3.0,1468,1.0,1533,5.0,803,5.0,919,20s,2,1,3,Male,1,1,Black,Agnostic,1,1,2,6,1,2,3,6,1,3,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1
79,2.0,1762,2.0,1623,4.0,2528,2.0,2926,2.0,1413,2.0,1576,1.0,797,2.0,5372,5.0,3707,5.0,3579,5.0,1303,5.0,1328,4.0,969,1.0,5433,4.0,2477,3.0,2896,4.0,1760,4.0,3652,4.0,2140,2.0,2914,40s,3,1,2,Male,1,1,White,Agnostic,1,2,2,1,1,5,2,4,4,6,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
80,2.0,2127,2.0,230150,5.0,541,2.0,1016,2.0,5492,1.0,528,1.0,477,2.0,2258,3.0,1105,5.0,472,3.0,767,5.0,442,5.0,490,2.0,644,4.0,1109,4.0,594,1.0,290,1.0,1276,5.0,611,2.0,200,10s,1,1,2,Male,1,1,Asian,Agnostic,5,1,6,4,4,4,4,2,5,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
81,5.0,364,4.0,1014,1.0,1887,1.0,747,5.0,1314,2.0,1249,5.0,1218,1.0,947,2.0,2621,1.0,1209,5.0,940,5.0,1249,5.0,702,4.0,949,2.0,2180,1.0,743,5.0,642,1.0,816,2.0,1466,5.0,2978,30s,3,1,3,Male,1,1,Other,Christian_Catholic,4,5,0,2,0,1,1,4,1,4,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
82,2.0,506,5.0,1003,5.0,1335,1.0,604,1.0,970,4.0,1073,2.0,1410,1.0,1155,5.0,1428,5.0,1186,4.0,1664,5.0,1215,5.0,704,4.0,918,4.0,1458,2.0,1311,3.0,1143,5.0,1211,4.0,2483,2.0,1764,30s,3,1,3,Male,1,1,White,Agnostic,6,5,2,0,2,0,2,0,6,6,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
83,2.0,625,4.0,669,4.0,1188,1.0,2155,2.0,1454,1.0,360,2.0,643,4.0,2382,2.0,3126,3.0,936,4.0,1529,5.0,1189,4.0,984,1.0,636,4.0,840,4.0,657,1.0,921,1.0,1778,5.0,363,3.0,819,40s,3,1,5,Male,1,3,White,Atheist,3,5,2,6,1,1,5,5,0,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
84,1.0,294,2.0,1101,3.0,1236,1.0,604,3.0,1204,2.0,844,2.0,3766,3.0,4027,5.0,2456,4.0,1399,5.0,2494,5.0,8534,2.0,1942,2.0,1135,4.0,5173,4.0,1332,1.0,8291,2.0,2620,4.0,7764,1.0,879,10s,2,1,3,Female,1,1,White,Atheist,6,2,6,5,2,2,1,1,5,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
85,1.0,329,5.0,460,5.0,427,1.0,446,1.0,704,1.0,322,1.0,405,4.0,1191,1.0,1277,5.0,542,1.0,668,4.0,754,5.0,680,1.0,272,5.0,403,4.0,840,1.0,298,1.0,401,5.0,601,4.0,697,20s,3,1,1,Female,1,1,White,Atheist,5,2,6,6,0,1,5,2,3,6,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,1.0,336,4.0,1364,5.0,683,1.0,635,1.0,702,1.0,559,1.0,540,3.0,640,1.0,1235,5.0,1323,1.0,947,5.0,678,3.0,723,1.0,335,5.0,563,5.0,490,1.0,614,1.0,1047,5.0,635,5.0,656,10s,2,1,0,Male,2,1,White,Atheist,1,0,0,5,0,3,6,6,3,4,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
87,3.0,1234,1.0,2348,2.0,2236,3.0,1835,3.0,1281,2.0,917,5.0,1320,1.0,6096,5.0,2026,4.0,3175,4.0,1222,5.0,2581,4.0,1691,4.0,737,3.0,1238,2.0,1577,3.0,1270,4.0,2033,4.0,687,2.0,1520,20s,4,1,2,Female,1,1,White,Christian_Other,3,5,1,3,2,0,0,3,1,5,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
88,1.0,791,2.0,1610,5.0,901,2.0,1088,1.0,808,5.0,547,5.0,791,1.0,1924,4.0,1477,4.0,1721,5.0,935,5.0,1251,3.0,683,5.0,503,4.0,1063,1.0,658,1.0,377,5.0,577,3.0,710,4.0,1143,20s,4,1,3,Male,1,1,White,Christian_Catholic,0,0,0,5,1,5,3,3,0,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
89,4.0,351,3.0,203,5.0,518,1.0,3676,1.0,852,1.0,340,4.0,399,2.0,6469,1.0,1154,4.0,1942,4.0,644,5.0,688,4.0,40013,1.0,907,4.0,849,2.0,973,4.0,557,2.0,54358,4.0,587,1.0,169,10s,2,1,6,Male,1,1,White,Atheist,4,1,5,0,2,1,1,0,3,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
90,2.0,245,4.0,937,4.0,874,1.0,704,2.0,1043,3.0,352,2.0,1385,2.0,1626,4.0,3914,4.0,2857,5.0,1079,5.0,1059,5.0,557,4.0,1220,2.0,2152,3.0,2341,2.0,254,3.0,2600,4.0,638,4.0,1705,10s,1,1,3,Female,2,1,White,Christian_Protestant,1,1,1,3,1,5,2,3,1,3,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1
91,1.0,743,1.0,1709,5.0,870,2.0,1350,2.0,1890,2.0,1606,1.0,1112,1.0,954,2.0,3660,4.0,1929,4.0,820,5.0,1408,4.0,864,3.0,1392,2.0,927,5.0,797,4.0,429,4.0,1302,3.0,622,2.0,1285,20s,4,2,3,Male,1,1,White,Atheist,1,1,1,5,1,2,1,1,3,6,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
92,2.0,504,5.0,4086,5.0,456,1.0,2078,1.0,470,1.0,483,1.0,572,5.0,1099,1.0,839,5.0,713,3.0,1526,5.0,1024,5.0,846,2.0,1029,4.0,654,5.0,824,1.0,419,2.0,1138,4.0,449,5.0,1134,20s,4,1,2,Male,1,2,White,Other,0,1,2,4,0,6,1,1,3,6,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
93,1.0,583,2.0,1345,4.0,3153,1.0,991,3.0,1302,1.0,959,4.0,760,1.0,1693,5.0,1408,5.0,1075,5.0,1935,5.0,1062,5.0,704,5.0,954,5.0,1097,1.0,1555,3.0,636,4.0,2787,3.0,2023,4.0,1139,50s,4,1,2,Male,1,2,White,Buddhist,2,5,1,1,1,2,1,6,5,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
94,1.0,298,2.0,1126,5.0,324,1.0,612,1.0,607,1.0,750,1.0,371,3.0,3247,2.0,1813,4.0,865,3.0,1019,5.0,495,5.0,373,1.0,280,5.0,357,4.0,775,2.0,829,1.0,573,5.0,356,5.0,464,20s,2,1,2,Male,1,1,Other,Atheist,6,2,2,3,1,0,2,0,2,6,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
95,1.0,266,5.0,338,5.0,446,1.0,555,1.0,716,1.0,434,1.0,460,3.0,1293,1.0,607,5.0,427,1.0,461,5.0,422,5.0,1560,1.0,610,4.0,2952,5.0,376,1.0,248,1.0,698,5.0,439,5.0,683,10s,2,1,2,Male,2,1,White,Atheist,3,2,3,6,0,2,6,2,4,6,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
96,1.0,713,3.0,962,5.0,1061,1.0,839,1.0,778,1.0,499,1.0,640,3.0,1195,1.0,3529,5.0,957,4.0,1363,5.0,1035,5.0,1291,1.0,577,1.0,1007,4.0,1268,1.0,813,1.0,843,5.0,598,3.0,961,40s,2,1,2,Male,2,3,White,Muslim,1,1,2,3,0,6,6,2,6,6,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
97,3.0,322,3.0,1628,3.0,1643,5.0,863,2.0,1108,5.0,440,4.0,684,3.0,868,5.0,1627,3.0,2058,5.0,836,3.0,897,5.0,2029,5.0,506,1.0,2020,5.0,969,2.0,923,5.0,487,3.0,743,3.0,1158,10s,2,1,5,Male,1,1,Asian,Muslim,3,3,1,0,2,0,1,6,2,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
98,3.0,676,4.0,813,2.0,753,1.0,729,2.0,938,3.0,614,3.0,1087,5.0,1267,4.0,2556,4.0,802,5.0,1323,4.0,1364,4.0,537,5.0,1007,4.0,1169,4.0,589,1.0,647,4.0,926,4.0,563,2.0,1490,20s,3,2,0,Female,1,1,Asian,Christian_Catholic,2,2,1,2,1,0,1,2,1,4,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
99,3.0,587,2.0,1203,4.0,1174,4.0,2826,5.0,1496,2.0,1780,4.0,1133,2.0,1838,4.0,2005,5.0,2253,3.0,2153,4.0,1058,4.0,881,3.0,875,4.0,966,4.0,931,4.0,771,4.0,1491,3.0,548,4.0,995,20s,3,2,4,Male,1,1,Asian,Christian_Other,2,2,1,5,1,5,2,4,2,1,3,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1
100,2.0,1100,4.0,1401,5.0,817,1.0,1301,4.0,1655,2.0,872,2.0,877,4.0,2471,2.0,2019,5.0,1508,1.0,1806,4.0,2556,5.0,1430,2.0,668,3.0,1250,4.0,882,2.0,924,4.0,978,3.0,1127,4.0,2250,40s,3,2,1,Male,1,2,White,Christian_Catholic,1,2,2,4,1,6,1,5,2,0,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
101,1.0,311,2.0,1133,4.0,647,1.0,756,1.0,469,1.0,316,2.0,1431,2.0,2419,4.0,2157,4.0,1083,2.0,4119,5.0,857,4.0,981,1.0,316,4.0,812,5.0,538,1.0,464,2.0,614,4.0,428,4.0,2533,20s,3,1,3,Male,1,1,White,Agnostic,4,3,0,1,1,2,0,4,5,6,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1
102,3.0,300,3.0,1142,4.0,721,2.0,514,3.0,591,2.0,187,4.0,695,2.0,1457,3.0,1399,5.0,938,5.0,1494,5.0,883,5.0,774,2.0,507,3.0,810,2.0,762,2.0,433,5.0,1264,4.0,592,3.0,786,10s,2,1,4,Female,1,1,White,Christian_Protestant,2,2,3,0,2,1,2,3,4,5,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1
103,1.0,422,3.0,1013,4.0,702,2.0,1803,1.0,986,3.0,530,3.0,601,5.0,745,3.0,1462,4.0,1251,3.0,2878,5.0,917,3.0,2798,3.0,583,3.0,825,3.0,822,4.0,1074,1.0,1186,5.0,432,4.0,736,40s,3,1,1,Male,2,3,White,Buddhist,2,4,0,6,0,5,3,6,1,6,3,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
104,5.0,1718,4.0,7613,5.0,1697,1.0,1551,1.0,4048,2.0,3187,2.0,9323,1.0,1798,5.0,8784,5.0,1502,5.0,1808,5.0,1952,5.0,1079,4.0,1338,1.0,6417,4.0,12546,5.0,997,5.0,1254,2.0,1441,1.0,3036,50s,3,1,8,Female,1,2,White,Christian_Other,6,6,0,6,6,2,0,6,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1
105,1.0,512,1.0,1574,5.0,1004,1.0,1225,1.0,2802,1.0,618,2.0,1105,1.0,1933,1.0,1988,2.0,1645,3.0,2947,5.0,811,2.0,1920,1.0,485,1.0,535,1.0,738,4.0,957,1.0,2249,4.0,1214,4.0,1573,20s,3,1,2,Female,1,1,White,Christian_Other,1,1,4,6,4,1,1,1,0,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
106,1.0,839,5.0,2374,5.0,429,1.0,524,1.0,1174,1.0,470,1.0,455,5.0,679,1.0,2803,5.0,655,1.0,846,5.0,1006,5.0,449,1.0,487,5.0,1104,5.0,1012,1.0,740,1.0,1851,3.0,2185,3.0,939,50s,3,1,6,Male,1,2,White,Buddhist,6,2,0,4,2,3,4,4,3,0,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
107,2.0,419,2.0,1041,3.0,1071,1.0,692,1.0,1867,2.0,1094,4.0,1531,4.0,1924,2.0,914,5.0,1453,2.0,1035,5.0,2052,4.0,571,1.0,424,4.0,597,5.0,608,1.0,797,2.0,1223,5.0,627,4.0,939,30s,2,1,1,Female,1,1,Black,Christian_Protestant,4,5,1,5,2,3,2,5,1,4,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
108,1.0,349,5.0,931,5.0,904,1.0,1424,5.0,1369,1.0,1009,1.0,552,4.0,1365,1.0,1840,5.0,1725,2.0,1142,5.0,878,5.0,410,1.0,410,3.0,3169,4.0,940,1.0,473,3.0,1123,5.0,559,4.0,1478,10s,2,1,2,Male,1,1,White,Agnostic,4,1,0,4,0,2,2,6,1,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
109,4.0,2741,1.0,3801,1.0,1013,3.0,2308,1.0,1069,5.0,16677,5.0,5724,1.0,2089,5.0,3509,1.0,7188,5.0,797,5.0,1206,1.0,966,4.0,1163,1.0,1241,1.0,2015,5.0,529,5.0,1439,1.0,1094,1.0,3415,40s,3,1,3,Female,1,3,White,Atheist,5,6,2,6,0,1,0,1,0,6,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
110,2.0,740,1.0,1267,3.0,1687,4.0,1085,2.0,224,2.0,1234,4.0,1353,1.0,1181,5.0,1559,1.0,771,5.0,1560,5.0,6176,4.0,676,4.0,831,4.0,1609,4.0,641,5.0,1684,5.0,567,5.0,655,2.0,3303,20s,2,1,2,Male,1,1,Asian,Agnostic,0,4,5,2,1,6,1,0,6,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
111,3.0,1217,4.0,1448,2.0,581,4.0,899,4.0,1397,4.0,447,4.0,1278,2.0,1248,2.0,2680,2.0,1178,4.0,676,5.0,855,2.0,1187,4.0,309,2.0,792,2.0,556,4.0,433,3.0,897,3.0,600,4.0,843,30s,3,1,3,Female,1,2,White,Atheist,1,5,1,2,2,4,2,5,2,4,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
112,1.0,583,5.0,626,4.0,2037,1.0,739,1.0,1005,2.0,660,2.0,1711,1.0,1764,1.0,2276,5.0,303,4.0,3735,5.0,1390,5.0,654,2.0,1064,5.0,1854,3.0,1802,1.0,646,2.0,2514,5.0,548,1.0,3195,10s,2,1,2,Female,1,1,White,Atheist,5,4,5,3,0,2,2,5,2,6,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
113,1.0,489,5.0,1054,5.0,472,1.0,531,1.0,833,1.0,282,1.0,424,5.0,695,1.0,1266,5.0,645,1.0,443,5.0,680,5.0,440,1.0,845,5.0,526,5.0,719,1.0,364,1.0,714,5.0,477,5.0,577,10s,2,1,2,Male,1,1,White,Atheist,5,0,0,6,0,5,6,5,0,6,3,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
114,1.0,364,5.0,625,5.0,357,1.0,433,1.0,726,1.0,388,1.0,438,4.0,1562,2.0,1657,5.0,3238,1.0,781,5.0,1057,5.0,495,1.0,938,4.0,1355,5.0,550,1.0,366,1.0,981,4.0,1026,5.0,793,10s,2,1,2,Female,2,1,White,Atheist,3,1,4,5,0,2,6,5,6,6,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
115,1.0,640,5.0,1288,5.0,532,1.0,1392,1.0,1498,2.0,2721,1.0,545,5.0,1685,2.0,1543,5.0,1417,1.0,1869,5.0,1134,5.0,674,2.0,1135,4.0,864,4.0,1162,1.0,556,1.0,773,5.0,507,5.0,818,10s,1,2,1,Male,1,1,White,Atheist,5,0,3,1,0,2,5,6,5,4,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
116,1.0,528,4.0,1469,5.0,1292,1.0,676,2.0,1023,5.0,620,3.0,712,3.0,1634,4.0,2211,4.0,833,5.0,1014,5.0,419,4.0,1167,5.0,487,3.0,1232,2.0,628,1.0,463,3.0,1509,2.0,1306,3.0,676,20s,4,1,5,Male,1,1,White,Atheist,6,0,2,0,1,2,5,4,6,6,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
117,2.0,1669,1.0,2392,1.0,1715,2.0,769,5.0,905,5.0,539,5.0,537,1.0,1960,5.0,3454,1.0,977,5.0,796,1.0,552,1.0,2161,5.0,386,1.0,1583,1.0,566,2.0,567,5.0,1762,1.0,2105,1.0,1350,40s,4,1,3,Female,1,2,White,Christian_Other,6,6,2,5,6,4,1,6,3,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
118,1.0,707,1.0,2133,5.0,664,1.0,702,1.0,458,1.0,429,1.0,569,3.0,1193,1.0,1392,5.0,1107,1.0,714,4.0,1296,5.0,967,1.0,333,4.0,1145,2.0,1385,4.0,861,2.0,606,5.0,417,5.0,401,50s,4,1,1,Male,1,2,White,Christian_Protestant,1,2,0,1,1,2,4,3,3,6,2,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
119,2.0,966,2.0,926,2.0,1558,1.0,647,2.0,1879,5.0,1630,5.0,437,2.0,1667,5.0,1147,4.0,1906,5.0,852,1.0,1200,1.0,975,5.0,346,1.0,718,1.0,850,2.0,853,5.0,1475,1.0,759,1.0,547,50s,2,1,3,Male,2,2,White,Christian_Protestant,6,1,1,5,4,0,4,2,2,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
120,2.0,333,1.0,1073,4.0,930,1.0,515,2.0,1187,2.0,518,1.0,428,1.0,2335,4.0,1325,4.0,1618,5.0,619,5.0,1516,4.0,428,2.0,552,4.0,1277,2.0,592,2.0,907,2.0,1038,2.0,1226,4.0,936,40s,4,1,3,Male,1,3,White,Other,6,2,1,0,2,0,5,5,2,5,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
121,2.0,486,1.0,1147,2.0,745,3.0,815,3.0,1603,2.0,1440,2.0,1417,2.0,1226,4.0,2800,4.0,1389,5.0,664,5.0,878,2.0,2217,4.0,850,3.0,953,1.0,737,3.0,569,4.0,1373,1.0,2542,2.0,1623,30s,3,2,1,Female,1,1,Asian,Other,4,1,1,4,2,2,1,4,1,3,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
122,2.0,1275,4.0,3962,4.0,2729,1.0,1373,1.0,1397,2.0,1015,4.0,6486,1.0,1459,5.0,3127,4.0,3278,5.0,1761,5.0,4163,5.0,2646,2.0,778,1.0,1574,4.0,1243,2.0,952,2.0,2486,3.0,1352,3.0,7416,10s,1,2,2,Female,1,1,Asian,Hindu,3,2,4,2,3,4,1,1,4,3,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1
123,2.0,501,2.0,1139,2.0,956,2.0,1449,4.0,1684,2.0,693,1.0,956,1.0,1232,2.0,2188,4.0,2128,5.0,2060,4.0,2579,2.0,1060,3.0,183,3.0,890,4.0,581,2.0,501,4.0,962,4.0,662,3.0,1143,20s,4,1,2,Female,1,2,White,Christian_Protestant,4,2,1,3,1,2,2,5,3,3,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
124,1.0,535,4.0,611,5.0,426,1.0,715,1.0,490,1.0,334,3.0,136,3.0,2065,1.0,1132,5.0,689,1.0,813,5.0,448,5.0,274,1.0,373,5.0,309,5.0,647,1.0,2076,1.0,958,5.0,332,4.0,926,30s,3,1,1,Male,3,2,White,Christian_Catholic,0,2,3,0,4,5,5,3,4,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
125,3.0,560,3.0,3021,5.0,798,1.0,711,4.0,1054,2.0,1515,5.0,1123,2.0,3298,4.0,6196,4.0,2301,5.0,1612,4.0,1952,4.0,1411,4.0,1162,5.0,598,3.0,2501,3.0,1231,3.0,1426,5.0,1566,4.0,1368,20s,2,1,2,Male,1,1,Asian,Atheist,3,2,0,6,1,0,3,6,0,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
126,3.0,799,2.0,1886,4.0,1066,1.0,623,2.0,1859,3.0,976,1.0,725,4.0,226,3.0,2088,5.0,850,4.0,921,5.0,716,3.0,1450,1.0,502,3.0,1116,1.0,1434,3.0,1781,3.0,1197,4.0,1526,4.0,3153,10s,1,1,0,Female,1,1,White,Christian_Other,1,2,1,5,0,3,1,3,2,6,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1
127,1.0,438,2.0,1814,5.0,1783,1.0,512,3.0,657,1.0,278,1.0,438,4.0,1194,1.0,873,4.0,1102,1.0,1042,5.0,786,4.0,935,1.0,863,4.0,682,5.0,2037,1.0,377,1.0,407,3.0,546,4.0,3269,10s,2,1,1,Male,1,1,White,Atheist,3,0,2,5,0,0,6,1,0,4,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1
